season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,1,1,31.98,34.09,29,22.0028,19,27,6,2012,554.4551
3,0,1,1,31.16,33.335,31,12.998,20,27,6,2012,400.15558
3,0,1,1,30.34,32.575,35,8.9981,21,27,6,2012,298.78033
3,0,1,1,29.52,32.575,39,6.0032,22,27,6,2012,229.68446
3,0,1,1,27.88,31.82,47,8.9981,23,27,6,2012,178.95601
3,0,1,1,27.06,31.06,50,7.0015,0,28,6,2012,60.475197
3,0,1,1,27.06,31.06,54,0.0,1,28,6,2012,43.32596
3,0,1,1,27.06,31.06,50,6.0032,2,28,6,2012,28.152792
3,0,1,1,27.06,31.06,50,6.0032,3,28,6,2012,14.916866
3,0,1,1,25.42,30.305,61,7.0015,4,28,6,2012,14.629399
3,0,1,1,25.42,31.06,57,6.0032,5,28,6,2012,53.08343
3,0,1,1,25.42,31.06,57,6.0032,6,28,6,2012,184.35954
3,0,1,1,25.42,30.305,61,7.0015,7,28,6,2012,491.7372
3,0,1,1,27.06,31.06,50,8.9981,8,28,6,2012,604.9715
3,0,1,1,28.7,32.575,54,11.0014,9,28,6,2012,312.92905
3,0,1,1,30.34,33.335,48,12.998,10,28,6,2012,240.73526
3,0,1,1,32.8,34.85,31,12.998,11,28,6,2012,264.1158
3,0,1,1,34.44,35.605,26,19.0012,12,28,6,2012,267.317
3,0,1,1,35.26,37.12,26,15.0013,13,28,6,2012,268.65277
3,0,1,1,35.26,36.365,25,22.0028,14,28,6,2012,280.32217
3,0,1,1,35.26,36.365,25,22.0028,15,28,6,2012,311.65146
3,0,1,1,36.08,37.12,23,12.998,16,28,6,2012,600.5374
3,0,1,1,36.08,37.12,22,12.998,17,28,6,2012,778.4935
3,0,1,1,35.26,36.365,25,15.0013,18,28,6,2012,738.66144
3,0,1,1,34.44,36.365,30,19.9995,19,28,6,2012,556.2504
3,0,1,1,33.62,36.365,34,12.998,20,28,6,2012,405.2142
3,0,1,1,31.16,34.85,55,12.998,21,28,6,2012,304.028
3,0,1,1,31.16,34.85,52,11.0014,22,28,6,2012,232.53487
3,0,1,1,30.34,33.335,48,8.9981,23,28,6,2012,182.3761
3,0,1,1,30.34,33.335,48,8.9981,0,29,6,2012,60.45907
3,0,1,1,30.34,33.335,51,11.0014,1,29,6,2012,45.107132
3,0,1,1,29.52,33.335,58,12.998,2,29,6,2012,29.572445
3,0,1,1,29.52,33.335,58,12.998,3,29,6,2012,16.98983
3,0,1,1,28.7,32.575,65,11.0014,4,29,6,2012,15.566004
3,0,1,1,28.7,32.575,61,7.0015,5,29,6,2012,50.413746
3,0,1,2,28.7,32.575,61,11.0014,6,29,6,2012,160.80713
3,0,1,1,28.7,32.575,61,7.0015,7,29,6,2012,477.77182
3,0,1,2,30.34,34.09,55,7.0015,8,29,6,2012,564.6261
3,0,1,1,31.16,34.85,55,11.0014,9,29,6,2012,300.59906
3,0,1,1,36.9,41.665,39,19.9995,10,29,6,2012,212.40994
3,0,1,2,36.9,42.425,42,19.0012,11,29,6,2012,218.1401
3,0,1,2,37.72,43.94,40,16.9979,12,29,6,2012,223.01186
3,0,1,1,38.54,43.94,38,12.998,13,29,6,2012,217.55463
3,0,1,1,39.36,45.455,36,15.0013,14,29,6,2012,217.71747
3,0,1,1,39.36,45.455,36,0.0,15,29,6,2012,285.93604
3,0,1,1,39.36,45.455,36,0.0,16,29,6,2012,491.13315
3,0,1,1,40.18,46.21,34,12.998,17,29,6,2012,622.5723
3,0,1,1,39.36,43.18,31,0.0,18,29,6,2012,683.63184
3,0,1,1,36.9,43.94,47,12.998,19,29,6,2012,569.40076
3,0,1,1,37.72,44.695,42,16.9979,20,29,6,2012,393.9756
3,0,1,2,35.26,41.665,53,12.998,21,29,6,2012,281.6126
3,0,1,3,33.62,41.665,63,12.998,22,29,6,2012,173.48228
3,0,1,3,33.62,41.665,63,12.998,23,29,6,2012,132.84949
3,0,0,3,26.24,28.79,89,11.0014,0,30,6,2012,58.540222
3,0,0,3,26.24,28.79,89,15.0013,1,30,6,2012,43.757973
3,0,0,2,26.24,28.79,89,0.0,2,30,6,2012,72.16126
3,0,0,2,26.24,28.79,89,0.0,3,30,6,2012,50.76217
3,0,0,2,25.42,27.275,94,0.0,4,30,6,2012,28.602346
3,0,0,1,26.24,28.79,89,11.0014,5,30,6,2012,41.67541
3,0,0,1,26.24,28.79,89,11.0014,6,30,6,2012,40.900604
3,0,0,1,26.24,28.79,89,11.0014,7,30,6,2012,57.80432
3,0,0,1,26.24,28.79,89,11.0014,8,30,6,2012,103.690674
3,0,0,1,26.24,28.79,89,11.0014,9,30,6,2012,186.69716
3,0,0,1,36.08,38.635,30,16.9979,10,30,6,2012,360.87387
3,0,0,1,36.08,38.635,30,16.9979,11,30,6,2012,438.13998
3,0,0,1,36.08,38.635,30,16.9979,12,30,6,2012,473.24792
3,0,0,1,36.08,38.635,30,16.9979,13,30,6,2012,493.31113
3,0,0,1,36.08,38.635,30,16.9979,14,30,6,2012,508.58456
3,0,0,1,36.08,38.635,30,16.9979,15,30,6,2012,513.20294
3,0,0,1,36.9,39.395,29,11.0014,16,30,6,2012,469.73828
3,0,0,1,36.08,38.635,32,8.9981,17,30,6,2012,453.90503
3,0,0,1,36.08,39.395,35,0.0,18,30,6,2012,386.7855
3,0,0,1,34.44,37.88,44,16.9979,19,30,6,2012,383.02826
3,0,0,1,33.62,38.635,52,11.0014,20,30,6,2012,315.78687
3,0,0,1,33.62,38.635,52,11.0014,21,30,6,2012,275.2842
3,0,0,1,31.98,37.12,62,11.0014,22,30,6,2012,234.8226
3,0,0,1,31.98,37.12,62,6.0032,23,30,6,2012,205.04324
3,0,1,3,27.06,29.545,89,6.0032,0,20,7,2012,41.306675
3,0,1,1,27.06,29.545,89,8.9981,1,20,7,2012,39.934345
3,0,1,2,27.06,29.545,89,6.0032,2,20,7,2012,19.828743
3,0,1,2,27.06,29.545,89,7.0015,3,20,7,2012,7.845161
3,0,1,2,27.06,29.545,89,11.0014,4,20,7,2012,6.0891604
3,0,1,2,27.06,29.545,89,8.9981,5,20,7,2012,32.54667
3,0,1,2,27.06,29.545,89,11.0014,6,20,7,2012,133.85574
3,0,1,2,27.06,29.545,89,12.998,7,20,7,2012,376.7521
3,0,1,2,27.88,31.82,83,11.0014,8,20,7,2012,618.5348
3,0,1,2,28.7,33.335,79,8.9981,9,20,7,2012,313.10867
3,0,1,2,28.7,33.335,79,11.0014,10,20,7,2012,203.59338
3,0,1,3,29.52,34.85,74,12.998,11,20,7,2012,191.16942
3,0,1,3,27.88,31.82,83,11.0014,12,20,7,2012,173.39539
3,0,1,3,27.88,31.82,83,7.0015,13,20,7,2012,187.01688
3,0,1,3,28.7,33.335,84,11.0014,14,20,7,2012,197.1115
3,0,1,2,28.7,33.335,84,19.9995,15,20,7,2012,262.38855
3,0,1,2,27.88,31.82,83,22.0028,16,20,7,2012,414.82025
3,0,1,2,27.06,29.545,89,27.9993,17,20,7,2012,590.38947
3,0,1,2,27.06,30.305,78,22.0028,18,20,7,2012,622.8308
3,0,1,2,26.24,28.79,83,19.0012,19,20,7,2012,404.55054
3,0,1,3,26.24,28.79,83,26.0027,20,20,7,2012,198.3743
3,0,1,3,25.42,28.79,83,22.0028,21,20,7,2012,148.62808
3,0,1,2,25.42,28.79,83,12.998,22,20,7,2012,150.84447
3,0,1,2,25.42,28.79,83,19.0012,23,20,7,2012,114.730995
3,0,0,3,25.42,28.79,83,19.0012,0,21,7,2012,58.880657
3,0,0,2,25.42,28.79,83,16.9979,1,21,7,2012,90.26348
3,0,0,3,24.6,27.275,88,19.0012,2,21,7,2012,34.916695
3,0,0,3,24.6,27.275,88,16.9979,3,21,7,2012,23.310202
3,0,0,3,23.78,27.275,88,19.0012,4,21,7,2012,17.838867
3,0,0,3,23.78,27.275,88,16.9979,5,21,7,2012,19.66078
3,0,0,3,23.78,27.275,88,16.9979,6,21,7,2012,45.086334
3,0,0,2,23.78,27.275,88,16.9979,7,21,7,2012,66.42616
3,0,0,2,23.78,27.275,83,16.9979,8,21,7,2012,148.95981
3,0,0,2,23.78,27.275,83,12.998,9,21,7,2012,277.80032
3,0,0,3,23.78,27.275,88,16.9979,10,21,7,2012,214.71304
3,0,0,2,24.6,28.03,83,16.9979,11,21,7,2012,441.73685
3,0,0,3,24.6,28.03,83,15.0013,12,21,7,2012,203.87398
3,0,0,3,24.6,28.03,83,11.0014,13,21,7,2012,231.82611
3,0,0,2,24.6,27.275,88,16.9979,14,21,7,2012,437.78214
3,0,0,3,24.6,27.275,88,16.9979,15,21,7,2012,290.75327
3,0,0,3,24.6,27.275,88,12.998,16,21,7,2012,279.289
3,0,0,3,24.6,27.275,88,11.0014,17,21,7,2012,244.51126
3,0,0,2,24.6,27.275,88,12.998,18,21,7,2012,261.9093
3,0,0,2,24.6,27.275,88,11.0014,19,21,7,2012,213.58672
3,0,0,3,24.6,27.275,88,11.0014,20,21,7,2012,137.90068
3,0,0,2,24.6,27.275,88,11.0014,21,21,7,2012,142.80054
3,0,0,2,24.6,27.275,88,7.0015,22,21,7,2012,124.65399
3,0,0,2,24.6,27.275,88,0.0,23,21,7,2012,111.8025
3,0,0,2,24.6,27.275,88,7.0015,0,22,7,2012,108.672
3,0,0,2,24.6,27.275,88,11.0014,1,22,7,2012,90.61411
3,0,0,2,24.6,27.275,88,7.0015,2,22,7,2012,72.779945
3,0,0,2,24.6,27.275,88,7.0015,3,22,7,2012,49.636234
3,0,0,1,24.6,27.275,88,0.0,4,22,7,2012,54.949554
3,0,0,1,24.6,27.275,88,0.0,5,22,7,2012,43.30654
3,0,0,2,25.42,28.79,83,6.0032,6,22,7,2012,33.689003
3,0,0,2,25.42,28.79,83,0.0,7,22,7,2012,78.12865
3,0,0,2,26.24,29.545,78,0.0,8,22,7,2012,158.04341
3,0,0,2,27.06,31.06,69,0.0,9,22,7,2012,269.803
3,0,0,2,27.06,31.06,74,0.0,10,22,7,2012,391.1594
3,0,0,2,27.06,31.06,74,0.0,11,22,7,2012,447.73303
3,0,0,2,28.7,32.575,70,7.0015,12,22,7,2012,490.999
3,0,0,2,28.7,32.575,65,6.0032,13,22,7,2012,499.3325
3,0,0,1,29.52,34.09,66,7.0015,14,22,7,2012,562.7412
3,0,0,1,29.52,34.09,66,7.0015,15,22,7,2012,553.716
3,0,0,1,30.34,34.85,66,7.0015,16,22,7,2012,521.44556
3,0,0,1,30.34,34.85,66,15.0013,17,22,7,2012,489.7518
3,0,0,1,30.34,34.85,66,11.0014,18,22,7,2012,425.00278
3,0,0,1,29.52,34.09,70,11.0014,19,22,7,2012,354.9938
3,0,0,1,28.7,33.335,74,11.0014,20,22,7,2012,289.56238
3,0,0,1,28.7,33.335,79,7.0015,21,22,7,2012,236.57848
3,0,0,1,28.7,33.335,74,12.998,22,22,7,2012,215.42584
3,0,0,1,27.88,31.82,79,11.0014,23,22,7,2012,176.89275
3,0,1,1,27.06,29.545,89,6.0032,0,23,7,2012,55.988983
3,0,1,1,27.06,29.545,89,12.998,1,23,7,2012,41.11812
3,0,1,2,27.06,29.545,94,6.0032,2,23,7,2012,22.57283
3,0,1,2,27.06,29.545,94,6.0032,3,23,7,2012,10.458924
3,0,1,2,27.06,29.545,94,8.9981,4,23,7,2012,7.272408
3,0,1,2,27.06,29.545,94,8.9981,5,23,7,2012,29.611872
3,0,1,2,27.88,31.82,89,6.0032,6,23,7,2012,140.22049
3,0,1,1,28.7,33.335,84,8.9981,7,23,7,2012,440.66855
3,0,1,1,29.52,34.85,79,7.0015,8,23,7,2012,652.3875
3,0,1,2,30.34,35.605,74,8.9981,9,23,7,2012,307.70325
3,0,1,2,31.98,37.12,62,0.0,10,23,7,2012,235.1334
3,0,1,2,32.8,37.12,52,11.0014,11,23,7,2012,256.89633
3,0,1,2,32.8,37.12,52,11.0014,12,23,7,2012,271.5817
3,0,1,2,32.8,37.12,52,7.0015,13,23,7,2012,281.23532
3,0,1,2,31.98,37.12,59,11.0014,14,23,7,2012,287.37433
3,0,1,1,32.8,37.88,55,12.998,15,23,7,2012,318.93857
3,0,1,1,33.62,38.635,52,8.9981,16,23,7,2012,520.271
3,0,1,1,33.62,38.635,52,8.9981,17,23,7,2012,793.0798
3,0,1,1,33.62,37.88,46,7.0015,18,23,7,2012,782.6575
3,0,1,1,32.8,37.12,52,16.9979,19,23,7,2012,594.2676
3,0,1,1,31.16,35.605,62,11.0014,20,23,7,2012,418.315
3,0,1,1,31.16,35.605,62,12.998,21,23,7,2012,308.12283
3,0,1,1,30.34,34.09,62,12.998,22,23,7,2012,231.41492
3,0,1,1,29.52,34.09,66,11.0014,23,23,7,2012,181.97813
3,0,1,1,28.7,33.335,74,8.9981,0,24,7,2012,56.225853
3,0,1,1,27.88,31.82,79,11.0014,1,24,7,2012,41.543575
3,0,1,1,27.06,30.305,83,11.0014,2,24,7,2012,26.618507
3,0,1,1,27.06,30.305,83,11.0014,3,24,7,2012,13.496342
3,0,1,1,27.06,30.305,83,6.0032,4,24,7,2012,10.779493
3,0,1,1,27.06,30.305,83,7.0015,5,24,7,2012,41.542294
3,0,1,1,27.06,30.305,83,8.9981,6,24,7,2012,156.45195
3,0,1,1,28.7,33.335,74,11.0014,7,24,7,2012,469.60727
3,0,1,1,30.34,34.85,70,12.998,8,24,7,2012,645.0055
3,0,1,1,34.44,40.15,53,0.0,9,24,7,2012,269.46347
3,0,1,1,33.62,39.395,56,19.9995,10,24,7,2012,234.04416
3,0,1,2,34.44,40.15,53,22.0028,11,24,7,2012,239.55516
3,0,1,2,33.62,39.395,56,15.0013,12,24,7,2012,261.87344
3,0,1,2,34.44,40.15,53,19.9995,13,24,7,2012,269.23468
3,0,1,2,34.44,40.15,53,15.0013,14,24,7,2012,278.61945
3,0,1,1,33.62,38.635,49,19.9995,15,24,7,2012,315.3578
3,0,1,1,32.8,37.88,55,19.9995,16,24,7,2012,468.2552
3,0,1,1,32.8,37.12,52,22.0028,17,24,7,2012,778.6757
3,0,1,1,31.16,35.605,62,22.0028,18,24,7,2012,754.7676
3,0,1,1,31.16,35.605,62,11.0014,19,24,7,2012,586.1288
3,0,1,1,30.34,34.85,66,11.0014,20,24,7,2012,413.09708
3,0,1,1,30.34,34.85,66,15.0013,21,24,7,2012,303.37158
3,0,1,1,30.34,34.85,66,16.9979,22,24,7,2012,230.57318
3,0,1,1,30.34,34.09,58,22.0028,23,24,7,2012,184.16049
3,0,1,1,29.52,33.335,58,19.9995,0,25,7,2012,57.233196
3,0,1,1,28.7,32.575,58,12.998,1,25,7,2012,42.612827
3,0,1,1,27.88,31.82,61,15.0013,2,25,7,2012,26.638098
3,0,1,1,27.06,31.06,65,15.0013,3,25,7,2012,13.60395
3,0,1,1,26.24,30.305,65,15.0013,4,25,7,2012,14.132141
3,0,1,1,26.24,30.305,65,11.0014,5,25,7,2012,51.886936
3,0,1,1,26.24,30.305,65,12.998,6,25,7,2012,182.85184
3,0,1,1,27.06,31.06,50,22.0028,7,25,7,2012,500.13077
3,0,1,1,28.7,31.82,42,16.9979,8,25,7,2012,614.8643
3,0,1,1,29.52,32.575,37,19.9995,9,25,7,2012,317.4176
3,0,1,1,30.34,32.575,37,0.0,10,25,7,2012,259.2201
3,0,1,1,31.16,33.335,33,0.0,11,25,7,2012,279.3955
3,0,1,1,31.16,33.335,33,0.0,12,25,7,2012,292.84482
3,0,1,1,31.98,34.09,31,11.0014,13,25,7,2012,303.18182
3,0,1,1,32.8,34.85,29,8.9981,14,25,7,2012,309.0878
3,0,1,1,31.98,34.09,31,6.0032,15,25,7,2012,364.31177
3,0,1,1,32.8,34.85,29,11.0014,16,25,7,2012,650.7824
3,0,1,1,32.8,34.85,31,0.0,17,25,7,2012,829.806
3,0,1,1,32.8,34.85,27,8.9981,18,25,7,2012,772.0078
3,0,1,1,31.16,33.335,33,8.9981,19,25,7,2012,581.13513
3,0,1,1,30.34,32.575,40,11.0014,20,25,7,2012,412.79037
3,0,1,1,29.52,32.575,45,8.9981,21,25,7,2012,307.48636
3,0,1,1,28.7,32.575,58,8.9981,22,25,7,2012,230.82227
3,0,1,1,27.88,31.82,57,19.9995,23,25,7,2012,179.42137
3,0,1,1,27.06,31.06,65,12.998,0,26,7,2012,57.090378
3,0,1,1,27.06,31.06,65,15.0013,1,26,7,2012,42.552605
3,0,1,1,27.06,31.06,69,16.9979,2,26,7,2012,27.376764
3,0,1,1,27.06,31.06,69,15.0013,3,26,7,2012,14.545075
3,0,1,1,27.06,31.06,74,12.998,4,26,7,2012,13.640948
3,0,1,1,27.06,31.06,74,12.998,5,26,7,2012,47.14641
3,0,1,1,27.06,30.305,78,16.9979,6,26,7,2012,160.44814
3,0,1,1,28.7,33.335,74,16.9979,7,26,7,2012,455.7225
3,0,1,2,28.7,33.335,74,16.9979,8,26,7,2012,599.21906
3,0,1,2,29.52,34.09,70,8.9981,9,26,7,2012,300.12646
3,0,1,1,30.34,34.85,70,15.0013,10,26,7,2012,229.3212
3,0,1,1,32.8,40.15,66,15.0013,11,26,7,2012,243.87422
3,0,1,1,34.44,40.91,56,16.9979,12,26,7,2012,261.3251
3,0,1,1,35.26,41.665,53,19.9995,13,26,7,2012,266.87183
3,0,1,1,36.9,43.94,47,16.9979,14,26,7,2012,256.64352
3,0,1,1,37.72,44.695,42,19.9995,15,26,7,2012,270.3654
3,0,1,1,38.54,43.94,38,26.0027,16,26,7,2012,406.2164
3,0,1,1,36.9,43.18,45,27.9993,17,26,7,2012,671.8743
3,0,1,1,37.72,43.94,40,23.9994,18,26,7,2012,702.45496
3,0,1,1,36.9,43.18,45,22.0028,19,26,7,2012,569.92114
3,0,1,1,35.26,40.91,50,16.9979,20,26,7,2012,417.28476
3,0,1,1,32.8,37.12,49,40.9973,21,26,7,2012,291.9162
3,0,1,1,32.8,37.12,49,40.9973,22,26,7,2012,236.05466
3,0,1,1,29.52,34.09,70,8.9981,23,26,7,2012,181.64354
3,0,1,1,29.52,34.09,70,0.0,0,27,7,2012,57.844986
3,0,1,1,29.52,34.09,70,7.0015,1,27,7,2012,43.15363
3,0,1,1,28.7,33.335,79,8.9981,2,27,7,2012,28.635695
3,0,1,1,28.7,33.335,74,11.0014,3,27,7,2012,15.31552
3,0,1,1,28.7,33.335,79,0.0,4,27,7,2012,12.382482
3,0,1,1,28.7,33.335,84,0.0,5,27,7,2012,40.421513
3,0,1,1,28.7,33.335,79,0.0,6,27,7,2012,156.79025
3,0,1,1,29.52,34.09,70,12.998,7,27,7,2012,459.9977
3,0,1,1,31.16,36.365,66,6.0032,8,27,7,2012,605.27704
3,0,1,1,33.62,38.635,49,19.0012,9,27,7,2012,308.48352
3,0,1,1,34.44,38.635,47,0.0,10,27,7,2012,234.70737
3,0,1,1,34.44,38.635,47,22.0028,11,27,7,2012,248.79422
3,0,1,1,34.44,39.395,49,23.9994,12,27,7,2012,264.76013
3,0,1,1,34.44,38.635,47,19.0012,13,27,7,2012,277.9585
3,0,1,1,35.26,40.15,47,19.9995,14,27,7,2012,278.40262
3,0,1,1,35.26,39.395,41,15.0013,15,27,7,2012,306.57407
3,0,1,1,34.44,38.635,47,15.0013,16,27,7,2012,493.8639
3,0,1,1,35.26,39.395,41,19.0012,17,27,7,2012,759.506
3,0,1,1,33.62,37.88,46,11.0014,18,27,7,2012,768.0576
3,0,1,1,33.62,38.635,52,12.998,19,27,7,2012,593.864
3,0,1,1,31.98,37.12,59,7.0015,20,27,7,2012,428.071
3,0,1,1,31.98,37.12,59,7.0015,21,27,7,2012,317.99652
3,0,1,1,31.98,37.12,59,8.9981,22,27,7,2012,241.30675
3,0,1,1,31.16,36.365,66,0.0,23,27,7,2012,189.37222
3,0,0,1,30.34,34.09,62,8.9981,0,28,7,2012,99.65422
3,0,0,1,29.52,34.09,70,6.0032,1,28,7,2012,94.68704
3,0,0,1,29.52,34.09,70,0.0,2,28,7,2012,83.92967
3,0,0,1,29.52,34.09,70,0.0,3,28,7,2012,68.982346
3,0,0,1,28.7,33.335,79,12.998,4,28,7,2012,54.354042
3,0,0,1,27.88,31.82,79,11.0014,5,28,7,2012,44.51377
3,0,0,1,28.7,32.575,70,7.0015,6,28,7,2012,50.341423
3,0,0,1,29.52,34.09,70,8.9981,7,28,7,2012,76.404366
3,0,0,1,30.34,34.85,66,11.0014,8,28,7,2012,133.70985
3,0,0,1,31.98,37.12,59,7.0015,9,28,7,2012,229.01236
3,0,0,1,33.62,38.635,52,15.0013,10,28,7,2012,358.27255
3,0,0,1,34.44,37.12,39,15.0013,11,28,7,2012,484.38425
3,0,0,1,34.44,37.88,41,15.0013,12,28,7,2012,511.43707
3,0,0,1,35.26,39.395,41,19.0012,13,28,7,2012,508.79703
3,0,0,1,35.26,38.635,39,16.9979,14,28,7,2012,525.9107
3,0,0,1,36.08,38.635,32,19.0012,15,28,7,2012,522.1307
3,0,0,1,35.26,38.635,39,15.0013,16,28,7,2012,509.75974
3,0,0,1,33.62,37.88,46,12.998,17,28,7,2012,488.81635
3,0,0,1,33.62,37.12,43,19.0012,18,28,7,2012,456.33362
3,0,0,1,27.88,31.82,83,0.0,19,28,7,2012,315.32452
3,0,0,1,27.06,30.305,83,15.0013,20,28,7,2012,258.5665
3,0,0,1,27.06,30.305,78,6.0032,21,28,7,2012,227.1447
3,0,0,1,27.06,30.305,78,6.0032,22,28,7,2012,196.62518
3,0,0,1,27.06,30.305,83,6.0032,23,28,7,2012,166.88951
3,0,0,1,27.06,29.545,89,8.9981,0,29,7,2012,101.63637
3,0,0,1,27.06,30.305,83,7.0015,1,29,7,2012,93.15158
3,0,0,1,27.06,31.06,74,8.9981,2,29,7,2012,77.74237
3,0,0,1,27.06,31.06,69,15.0013,3,29,7,2012,60.49877
3,0,0,1,26.24,30.305,69,12.998,4,29,7,2012,49.035194
3,0,0,1,25.42,29.545,78,12.998,5,29,7,2012,40.757423
3,0,0,1,26.24,30.305,73,11.0014,6,29,7,2012,44.161366
3,0,0,1,27.06,31.06,69,16.9979,7,29,7,2012,66.826546
3,0,0,1,28.7,32.575,65,15.0013,8,29,7,2012,129.30573
3,0,0,1,29.52,34.09,62,16.9979,9,29,7,2012,228.38844
3,0,0,1,30.34,34.09,62,0.0,10,29,7,2012,355.90613
3,0,0,1,31.16,34.85,55,15.0013,11,29,7,2012,494.30438
3,0,0,1,31.16,34.85,55,22.0028,12,29,7,2012,540.3282
3,0,0,1,32.8,37.12,49,15.0013,13,29,7,2012,542.8281
3,0,0,1,32.8,36.365,46,12.998,14,29,7,2012,560.38165
3,0,0,1,32.8,36.365,43,8.9981,15,29,7,2012,557.24084
3,0,0,1,32.8,36.365,43,8.9981,16,29,7,2012,540.82544
3,0,0,1,33.62,37.12,41,11.0014,17,29,7,2012,497.30008
3,0,0,1,32.8,35.605,41,19.9995,18,29,7,2012,471.00165
3,0,0,1,31.16,34.85,55,11.0014,19,29,7,2012,384.9226
3,0,0,1,30.34,34.85,66,7.0015,20,29,7,2012,305.8383
3,0,0,1,29.52,34.09,70,8.9981,21,29,7,2012,255.12508
3,0,0,1,28.7,32.575,70,7.0015,22,29,7,2012,217.61018
3,0,0,1,28.7,32.575,70,0.0,23,29,7,2012,191.96277
3,0,1,1,28.7,33.335,74,6.0032,0,30,7,2012,59.005413
3,0,1,1,28.7,33.335,74,0.0,1,30,7,2012,44.34594
3,0,1,1,27.88,31.82,74,0.0,2,30,7,2012,28.807657
3,0,1,1,27.06,30.305,83,0.0,3,30,7,2012,17.472776
3,0,1,1,27.06,30.305,83,0.0,4,30,7,2012,15.082343
3,0,1,1,27.06,30.305,83,7.0015,5,30,7,2012,42.081715
3,0,1,1,27.06,30.305,83,11.0014,6,30,7,2012,146.76836
3,0,1,1,28.7,33.335,79,6.0032,7,30,7,2012,424.76907
3,0,1,2,29.52,34.85,74,7.0015,8,30,7,2012,580.62585
3,0,1,2,30.34,34.85,70,0.0,9,30,7,2012,288.67896
3,0,1,2,30.34,34.85,66,15.0013,10,30,7,2012,204.79794
3,0,1,2,31.98,36.365,55,8.9981,11,30,7,2012,241.30763
3,0,1,2,31.16,35.605,58,7.0015,12,30,7,2012,254.5106
3,0,1,1,32.8,37.12,49,11.0014,13,30,7,2012,279.78345
3,0,1,1,32.8,37.12,49,15.0013,14,30,7,2012,291.3321
3,0,1,1,32.8,37.12,49,16.9979,15,30,7,2012,312.05585
3,0,1,1,32.8,37.12,49,19.0012,16,30,7,2012,473.16595
3,0,1,1,31.16,34.85,55,22.0028,17,30,7,2012,743.7279
3,0,1,1,31.16,35.605,58,27.9993,18,30,7,2012,716.4159
3,0,1,1,33.62,38.635,52,11.0014,19,30,7,2012,588.34607
3,0,1,1,29.52,34.09,70,15.0013,20,30,7,2012,403.25833
3,0,1,1,29.52,34.09,70,12.998,21,30,7,2012,302.15564
3,0,1,2,28.7,33.335,74,15.0013,22,30,7,2012,186.10289
3,0,1,1,28.7,33.335,74,12.998,23,30,7,2012,178.10382
3,0,1,1,27.88,31.82,79,8.9981,0,31,7,2012,58.361107
3,0,1,1,27.06,30.305,83,8.9981,1,31,7,2012,45.008205
3,0,1,1,27.06,30.305,83,8.9981,2,31,7,2012,31.586023
3,0,1,1,27.06,30.305,83,6.0032,3,31,7,2012,19.544998
3,0,1,1,27.06,30.305,83,6.0032,4,31,7,2012,16.94268
3,0,1,1,27.06,30.305,83,11.0014,5,31,7,2012,42.49446
3,0,1,1,26.24,28.79,89,11.0014,6,31,7,2012,133.22115
3,0,1,1,27.88,31.82,83,15.0013,7,31,7,2012,401.93015
3,0,1,1,28.7,33.335,79,8.9981,8,31,7,2012,618.9519
3,0,1,1,29.52,34.09,70,7.0015,9,31,7,2012,314.06854
3,0,1,1,29.52,34.09,66,0.0,10,31,7,2012,228.58159
3,0,1,1,31.16,35.605,58,0.0,11,31,7,2012,247.0854
3,0,1,1,32.8,36.365,46,0.0,12,31,7,2012,263.849
3,0,1,1,32.8,37.88,55,19.0012,13,31,7,2012,274.35428
3,0,1,1,32.8,37.88,55,19.0012,14,31,7,2012,284.82626
3,0,1,1,31.16,35.605,62,8.9981,15,31,7,2012,304.57645
3,0,1,1,31.16,35.605,58,15.0013,16,31,7,2012,457.4595
3,0,1,1,31.98,35.605,52,15.0013,17,31,7,2012,756.20605
3,0,1,1,31.16,34.85,55,19.0012,18,31,7,2012,734.29877
3,0,1,3,30.34,34.09,62,23.9994,19,31,7,2012,423.92566
3,0,1,3,28.7,32.575,70,12.998,20,31,7,2012,296.38245
3,0,1,1,27.88,31.82,79,12.998,21,31,7,2012,281.3142
3,0,1,1,27.88,31.82,74,16.9979,22,31,7,2012,217.45561
3,0,1,2,27.06,30.305,83,11.0014,23,31,7,2012,128.91495
3,0,1,2,24.6,28.03,83,7.0015,0,20,8,2012,46.340176
3,0,1,1,24.6,28.03,83,11.0014,1,20,8,2012,38.8961
3,0,1,1,24.6,28.03,83,11.0014,2,20,8,2012,23.930964
3,0,1,1,24.6,27.275,88,7.0015,3,20,8,2012,11.348844
3,0,1,2,24.6,28.03,83,6.0032,4,20,8,2012,6.525336
3,0,1,2,24.6,28.03,83,0.0,5,20,8,2012,38.278465
3,0,1,2,24.6,28.79,78,8.9981,6,20,8,2012,156.52856
3,0,1,2,25.42,29.545,78,8.9981,7,20,8,2012,443.23523
3,0,1,2,25.42,29.545,73,7.0015,8,20,8,2012,640.9752
3,0,1,2,26.24,30.305,69,0.0,9,20,8,2012,319.3706
3,0,1,2,26.24,30.305,69,6.0032,10,20,8,2012,218.13841
3,0,1,1,27.06,31.06,65,7.0015,11,20,8,2012,262.9244
3,0,1,2,27.06,31.06,61,7.0015,12,20,8,2012,272.66827
3,0,1,1,28.7,32.575,58,8.9981,13,20,8,2012,306.8405
